movieId,title,genres,parsed_genres,rating
56941,P.S. I Love You (2007),Comedy|Drama|Romance,Comedy,3.090909090909091
2723,Mystery Men (1999),Action|Comedy|Fantasy,Action,3.08974358974359
4270,"Mummy Returns, The (2001)",Action|Adventure|Comedy|Thriller,Action,3.088888888888889
52245,Blades of Glory (2007),Comedy|Romance,Comedy,3.088235294117647
3752,"Me, Myself & Irene (2000)",Adventure|Comedy,Adventure,3.0869565217391304
3617,Road Trip (2000),Comedy,Comedy,3.0853658536585367
142448,Everest (2015),Adventure|Drama|Thriller,Adventure,3.0833333333333335
5219,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,Action,3.0833333333333335
160563,The Legend of Tarzan (2016),Action|Adventure,Action,3.0833333333333335
6062,Lost in La Mancha (2002),Documentary,Documentary,3.0833333333333335
7164,Peter Pan (2003),Action|Adventure|Children|Fantasy,Action,3.0833333333333335
51939,TMNT (Teenage Mutant Ninja Turtles) (2007),Action|Adventure|Animation|Children|Comedy|Fantasy,Action,3.0833333333333335
2880,Armour of God (Long xiong hu di) (1987),Action|Adventure|Comedy,Action,3.0833333333333335
2371,Fletch (1985),Comedy|Crime|Mystery,Comedy,3.0833333333333335
3452,Romeo Must Die (2000),Action|Crime|Romance|Thriller,Action,3.0833333333333335
1457,Fools Rush In (1997),Comedy|Drama|Romance,Comedy,3.0833333333333335
44397,"Hills Have Eyes, The (2006)",Drama|Horror|Thriller,Drama,3.0833333333333335
168,First Knight (1995),Action|Drama|Romance,Action,3.0833333333333335
2432,Stepmom (1998),Drama,Drama,3.0833333333333335
8493,Memphis Belle (1990),Action|Drama|War,Action,3.0833333333333335
2553,Village of the Damned (1960),Horror|Sci-Fi|Thriller,Horror,3.0833333333333335
101112,Oz the Great and Powerful (2013),Action|Adventure|Fantasy|IMAX,Action,3.0833333333333335
3079,Mansfield Park (1999),Comedy|Drama|Romance,Comedy,3.0833333333333335
1020,Cool Runnings (1993),Comedy,Comedy,3.081081081081081
46530,Superman Returns (2006),Action|Adventure|Sci-Fi|IMAX,Action,3.08
315,"Specialist, The (1994)",Action|Drama|Thriller,Action,3.0789473684210527
2143,Legend (1985),Adventure|Fantasy|Romance,Adventure,3.076923076923077
5065,"Mothman Prophecies, The (2002)",Drama|Fantasy|Horror|Mystery|Thriller,Drama,3.076923076923077
5881,Solaris (2002),Drama|Romance|Sci-Fi,Drama,3.075
4980,Bill & Ted's Bogus Journey (1991),Adventure|Comedy|Fantasy|Sci-Fi,Adventure,3.075
1588,George of the Jungle (1997),Children|Comedy,Children,3.075
1367,101 Dalmatians (1996),Adventure|Children|Comedy,Adventure,3.074468085106383
3968,Bedazzled (2000),Comedy,Comedy,3.074074074074074
1713,Mouse Hunt (1997),Children|Comedy,Children,3.0714285714285716
6881,Pieces of April (2003),Comedy|Drama,Comedy,3.0714285714285716
830,"First Wives Club, The (1996)",Comedy,Comedy,3.0714285714285716
135436,The Secret Life of Pets (2016),Animation|Comedy,Animation,3.0714285714285716
122924,X-Men: Apocalypse (2016),Action|Adventure|Fantasy|Sci-Fi,Action,3.0714285714285716
3684,"Fabulous Baker Boys, The (1989)",Drama|Romance,Drama,3.0714285714285716
7375,"Prince & Me, The (2004)",Comedy|Romance,Comedy,3.0714285714285716
2829,"Muse, The (1999)",Comedy,Comedy,3.0714285714285716
3952,"Contender, The (2000)",Drama|Thriller,Drama,3.0714285714285716
3016,Creepshow (1982),Horror,Horror,3.0714285714285716
86320,Melancholia (2011),Drama|Sci-Fi,Drama,3.0714285714285716
3513,Rules of Engagement (2000),Drama|Thriller,Drama,3.0714285714285716
3426,Jungle Fever (1991),Drama|Romance,Drama,3.0714285714285716
33669,"Sisterhood of the Traveling Pants, The (2005)",Adventure|Comedy|Drama,Adventure,3.0714285714285716
3099,Shampoo (1975),Comedy|Drama|Romance,Comedy,3.0714285714285716
5,Father of the Bride Part II (1995),Comedy,Comedy,3.0714285714285716
2060,BASEketball (1998),Comedy,Comedy,3.0714285714285716
32596,Sahara (2005),Action|Adventure|Comedy,Action,3.0714285714285716
1286,Somewhere in Time (1980),Drama|Romance,Drama,3.0714285714285716
31225,Coach Carter (2005),Drama,Drama,3.0714285714285716
1056,Jude (1996),Drama,Drama,3.0714285714285716
1876,Deep Impact (1998),Drama|Sci-Fi|Thriller,Drama,3.0697674418604652
3978,"Legend of Bagger Vance, The (2000)",Drama|Romance,Drama,3.066666666666667
1722,Tomorrow Never Dies (1997),Action|Adventure|Thriller,Action,3.066666666666667
4369,"Fast and the Furious, The (2001)",Action|Crime|Thriller,Action,3.066666666666667
4718,American Pie 2 (2001),Comedy,Comedy,3.066666666666667
46,How to Make an American Quilt (1995),Drama|Romance,Drama,3.066666666666667
176101,Kingsman: The Golden Circle (2017),Action|Adventure|Comedy,Action,3.0625
57,Home for the Holidays (1995),Drama,Drama,3.0625
2322,Soldier (1998),Action|Sci-Fi|War,Action,3.0625
71838,Law Abiding Citizen (2009),Drama|Thriller,Drama,3.0625
6266,What a Girl Wants (2003),Comedy|Drama|Romance,Comedy,3.0625
62081,Eagle Eye (2008),Action|Crime|Thriller|IMAX,Action,3.0625
1658,"Life Less Ordinary, A (1997)",Romance|Thriller,Romance,3.0625
3285,"Beach, The (2000)",Adventure|Drama,Adventure,3.0625
370,Naked Gun 33 1/3: The Final Insult (1994),Action|Comedy,Action,3.060344827586207
231,Dumb & Dumber (Dumb and Dumber) (1994),Adventure|Comedy,Adventure,3.0601503759398496
361,It Could Happen to You (1994),Comedy|Drama|Romance,Comedy,3.0588235294117645
136020,Spectre (2015),Action|Adventure|Crime,Action,3.0588235294117645
6287,Anger Management (2003),Comedy,Comedy,3.0588235294117645
79695,"Expendables, The (2010)",Action|Adventure|Thriller,Action,3.0588235294117645
69640,Public Enemies (2009),Crime|Drama|Thriller,Crime,3.0555555555555554
516,Renaissance Man (1994),Comedy|Drama,Comedy,3.0555555555555554
1010,"Love Bug, The (1969)",Children|Comedy,Children,3.0555555555555554
1009,Escape to Witch Mountain (1975),Adventure|Children|Fantasy,Adventure,3.0555555555555554
2148,House (1986),Comedy|Fantasy|Horror,Comedy,3.0555555555555554
4728,Rat Race (2001),Comedy,Comedy,3.0555555555555554
4025,Miss Congeniality (2000),Comedy|Crime,Comedy,3.0546875
1917,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,Action,3.0543478260869565
5620,Sweet Home Alabama (2002),Comedy|Romance,Comedy,3.0535714285714284
2518,Night Shift (1982),Comedy,Comedy,3.05
2340,Meet Joe Black (1998),Romance,Romance,3.05
3708,Firestarter (1984),Horror|Thriller,Horror,3.05
88405,Friends with Benefits (2011),Comedy|Romance,Comedy,3.05
6058,Final Destination 2 (2003),Horror|Thriller,Horror,3.05
8361,"Day After Tomorrow, The (2004)",Action|Adventure|Drama|Sci-Fi|Thriller,Action,3.05
86644,"Fast Five (Fast and the Furious 5, The) (2011)",Action|Crime|Drama|Thriller|IMAX,Action,3.05
711,Flipper (1996),Adventure|Children,Adventure,3.05
32029,Hostage (2005),Action|Crime|Drama|Thriller,Action,3.05
3263,White Men Can't Jump (1992),Comedy|Drama,Comedy,3.0454545454545454
2433,"Civil Action, A (1998)",Drama,Drama,3.0454545454545454
637,Sgt. Bilko (1996),Comedy,Comedy,3.0454545454545454
48877,Saw III (2006),Crime|Horror|Thriller,Crime,3.0454545454545454
3988,How the Grinch Stole Christmas (a.k.a. The Grinch) (2000),Children|Comedy|Fantasy,Children,3.0454545454545454
1371,Star Trek: The Motion Picture (1979),Adventure|Sci-Fi,Adventure,3.0444444444444443
3863,"Cell, The (2000)",Drama|Horror|Thriller,Drama,3.0444444444444443
6537,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi,Action,3.0444444444444443
3998,Proof of Life (2000),Drama,Drama,3.0416666666666665
56775,National Treasure: Book of Secrets (2007),Action|Adventure,Action,3.0416666666666665
7173,Along Came Polly (2004),Comedy|Romance,Comedy,3.0416666666666665
1848,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy,Adventure,3.0416666666666665
999,2 Days in the Valley (1996),Crime|Film-Noir,Crime,3.0416666666666665
8781,"Manchurian Candidate, The (2004)",Thriller,Thriller,3.0416666666666665
344,Ace Ventura: Pet Detective (1994),Comedy,Comedy,3.040372670807453
185,"Net, The (1995)",Action|Crime|Thriller,Action,3.0401785714285716
2802,Tequila Sunrise (1988),Action|Drama|Romance|Thriller,Action,3.0384615384615383
3461,Lord of the Flies (1963),Adventure|Drama|Thriller,Adventure,3.0384615384615383
4677,Turner & Hooch (1989),Comedy|Crime,Comedy,3.0384615384615383
4343,Evolution (2001),Comedy|Sci-Fi,Comedy,3.037037037037037
4700,"Princess Diaries, The (2001)",Children|Comedy|Romance,Children,3.037037037037037
71530,Surrogates (2009),Action|Sci-Fi|Thriller,Action,3.0357142857142856
434,Cliffhanger (1993),Action|Adventure|Thriller,Action,3.0346534653465347
60074,Hancock (2008),Action|Adventure|Comedy|Crime|Fantasy,Action,3.0344827586206895
1552,Con Air (1997),Action|Adventure|Thriller,Action,3.0338983050847457
1485,Liar Liar (1997),Comedy,Comedy,3.0337837837837838
724,"Craft, The (1996)",Drama|Fantasy|Horror|Thriller,Drama,3.032258064516129
4890,Shallow Hal (2001),Comedy|Fantasy|Romance,Comedy,3.032258064516129
3247,Sister Act (1992),Comedy|Crime,Comedy,3.0277777777777777
2881,Double Jeopardy (1999),Action|Crime|Drama|Thriller,Action,3.026315789473684
32031,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,Adventure,3.026315789473684
103249,World War Z (2013),Action|Drama|Horror|IMAX,Action,3.026315789473684
1377,Batman Returns (1992),Action|Crime,Action,3.025
8969,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,Comedy,3.025
1616,"Peacemaker, The (1997)",Action|Thriller|War,Action,3.025
95,Broken Arrow (1996),Action|Adventure|Thriller,Action,3.0238095238095237
53121,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,Adventure,3.0238095238095237
2378,Police Academy (1984),Comedy|Crime,Comedy,3.022727272727273
1792,U.S. Marshals (1998),Action|Crime|Thriller,Action,3.0217391304347827
2641,Superman II (1980),Action|Sci-Fi,Action,3.020408163265306
1027,Robin Hood: Prince of Thieves (1991),Adventure|Drama,Adventure,3.017857142857143
1805,Wild Things (1998),Crime|Drama|Mystery|Thriller,Crime,3.0161290322580645
5752,Gregory's Girl (1981),Comedy|Romance,Comedy,3.0
5749,Ghost Story (1981),Drama|Horror,Drama,3.0
86835,Priest (2011),Action|Horror|Sci-Fi|Thriller,Action,3.0
89945,BlinkyTM (2011),Horror|Sci-Fi,Horror,3.0
1583,"Simple Wish, A (1997)",Children|Fantasy,Children,3.0
80860,Life as We Know It (2010),Comedy|Romance,Comedy,3.0
615,Bread and Chocolate (Pane e cioccolata) (1973),Comedy|Drama,Comedy,3.0
2620,This Is My Father (1998),Drama|Romance,Drama,3.0
6772,To Be and to Have (Être et avoir) (2002),Documentary,Documentary,3.0
60037,"Happening, The (2008)",Drama|Sci-Fi|Thriller,Drama,3.0
5768,Modern Problems (1981),Comedy|Fantasy,Comedy,3.0
6769,Mambo Italiano (2003),Comedy,Comedy,3.0
4174,Avalon (1990),Drama,Drama,3.0
4436,Obsession (1976),Mystery|Thriller,Mystery,3.0
606,Candyman: Farewell to the Flesh (1995),Fantasy|Horror,Fantasy,3.0
5272,Time Out (L'emploi du temps) (2001),Drama,Drama,3.0
6809,Tightrope (1984),Thriller,Thriller,3.0
5307,Taking Care of Business (1990),Comedy,Comedy,3.0
81791,Somewhere (2010),Drama,Drama,3.0
59738,All the Boys Love Mandy Lane (2006),Horror|Mystery|Thriller,Horror,3.0
4403,"Fall of the House of Usher, The (House of Usher) (1960)",Horror,Horror,3.0
90249,Real Steel (2011),Action|Drama|Sci-Fi|IMAX,Action,3.0
2896,Alvarez Kelly (1966),Western,Western,3.0
59336,Redbelt (2008),Action|Drama,Action,3.0
2899,Gulliver's Travels (1939),Adventure|Animation|Children,Adventure,3.0
1255,Bad Taste (1987),Comedy|Horror|Sci-Fi,Comedy,3.0
6797,Bugsy (1991),Crime|Drama,Crime,3.0
114246,"Walk Among the Tombstones, A (2014)",Action|Crime|Mystery|Thriller,Action,3.0
81456,Heartbeats (Les amours imaginaires) (2010),Drama|Romance,Drama,3.0
5311,"Watcher in the Woods, The (1980)",Children|Horror|Mystery|Thriller,Children,3.0
2856,I Saw What You Did (1965),Thriller,Thriller,3.0
90428,Margaret (2011),Drama,Drama,3.0
1585,Love Serenade (1996),Comedy,Comedy,3.0
4420,"Barefoot Contessa, The (1954)",Drama,Drama,3.0
5684,Naqoyqatsi (2002),Documentary,Documentary,3.0
113780,"As Above, So Below (2014)",Horror|Thriller,Horror,3.0
5773,Neighbors (1981),Comedy,Comedy,3.0
90471,Puncture (2011),Drama,Drama,3.0
90522,Johnny English Reborn (2011),Adventure|Comedy|Thriller,Adventure,3.0
81018,"Illusionist, The (L'illusionniste) (2010)",Animation,Animation,3.0
2847,Only Angels Have Wings (1939),Adventure|Drama|Romance,Adventure,3.0
86864,Mothra (Mosura) (1961),Adventure|Fantasy|Sci-Fi,Adventure,3.0
5435,Hombre (1967),Western,Western,3.0
123545,The Blue Lagoon (1949),Drama|Romance,Drama,3.0
6723,Once Upon a Time in China III (Wong Fei-hung tsi sam: Siwong tsangba) (1993),Action,Action,3.0
639,Girl 6 (1996),Comedy|Drama,Comedy,3.0
60857,"Tracey Fragments, The (2007)",Drama,Drama,3.0
2611,"Winslow Boy, The (1999)",Drama,Drama,3.0
4470,Ariel (1988),Drama,Drama,3.0
60894,"Edge of Love, The (2008)",Drama|Romance|War,Drama,3.0
4473,Bat*21 (1988),Drama|War,Drama,3.0
91470,Violet & Daisy (2011),Action|Drama,Action,3.0
125914,Mortdecai (2015),Adventure|Comedy|Mystery|Romance,Adventure,3.0
2717,Ghostbusters II (1989),Comedy|Fantasy|Sci-Fi,Comedy,3.0
111800,G.B.F. (2013),Comedy,Comedy,3.0
111795,Million Dollar Arm (2014),Comedy|Drama,Comedy,3.0
6699,Once Upon a Time in the Midlands (2002),Drama,Drama,3.0
61236,Waltz with Bashir (Vals im Bashir) (2008),Animation|Documentary|Drama|War,Animation,3.0
4492,Critters (1986),Comedy|Sci-Fi,Comedy,3.0
4497,Dead Heat (1988),Action|Comedy|Horror|Sci-Fi,Action,3.0
4498,"Dead Pool, The (1988)",Action|Crime|Thriller,Action,3.0
1662,Gang Related (1997),Crime,Crime,3.0
649,Cold Fever (Á köldum klaka) (1995),Comedy|Drama,Comedy,3.0
91842,Contraband (2012),Action|Crime|Drama|Thriller,Action,3.0
650,Moll Flanders (1996),Drama,Drama,3.0
4167,15 Minutes (2001),Thriller,Thriller,3.0
1114,"Funeral, The (1996)",Crime|Drama,Crime,3.0
5221,Harrison's Flowers (2000),Drama,Drama,3.0
79553,Ip Man 2 (2010),Action,Action,3.0
79536,Hellsinki (Rööperi) (2009),Crime,Crime,3.0
638,Jack and Sarah (1995),Romance,Romance,3.0
636,Frisk (1995),Drama,Drama,3.0
1040,"Secret Agent, The (1996)",Drama,Drama,3.0
635,"Family Thing, A (1996)",Comedy|Drama,Comedy,3.0
113374,"Old Lady and the Pigeons, The (La vieille dame et les pigeons) (1997)",Animation|Comedy,Animation,3.0
5780,Polyester (1981),Comedy,Comedy,3.0
90809,Tomboy (2011),Drama,Drama,3.0
60289,Kit Kittredge: An American Girl (2008),Children|Comedy|Drama|Mystery,Children,3.0
5345,Triumph of the Spirit (1989),Drama,Drama,3.0
5465,All About Lily Chou-Chou (Riri Shushu no subete) (2001),Crime|Drama|Thriller,Crime,3.0
55110,December Boys (2007),Drama,Drama,3.0
6760,In This World (2002),Adventure|Drama,Adventure,3.0
1572,"Contempt (Mépris, Le) (1963)",Drama,Drama,3.0
90945,"Sign of Four, The (1987)",Adventure|Crime|Drama,Adventure,3.0
113278,Batman: Assault on Arkham (2014),Action|Animation|Crime|Thriller,Action,3.0
618,Two Much (1995),Comedy|Romance,Comedy,3.0
113225,Magic in the Moonlight (2014),Comedy|Drama|Romance,Comedy,3.0
6748,"Brood, The (1979)",Horror,Horror,3.0
113186,Felony (2013),Thriller,Thriller,3.0
2661,It Came from Outer Space (1953),Sci-Fi,Sci-Fi,3.0
1119,Drunks (1995),Drama,Drama,3.0
7083,Sweet Dreams (1985),Drama,Drama,3.0
124484,Kenny & Company (1976),Comedy|Drama,Comedy,3.0
1660,Eve's Bayou (1997),Drama,Drama,3.0
91126,War Horse (2011),Drama|War,Drama,3.0
1661,Switchback (1997),Crime|Mystery|Thriller,Crime,3.0
5266,Panic Room (2002),Thriller,Thriller,3.0
86293,Arthur (2011),Comedy,Comedy,3.0
112727,Deliver Us from Evil (2014),Crime|Horror|Thriller,Crime,3.0
2837,Bedrooms & Hallways (1998),Comedy|Romance,Comedy,3.0
6814,City Heat (1984),Action|Comedy,Action,3.0
114335,La cravate (1957),(no genres listed),(no genres listed),3.0
2656,Tarantula (1955),Horror|Sci-Fi,Horror,3.0
2400,Prancer (1989),Children|Drama|Fantasy,Children,3.0
5553,Stakeout (1987),Comedy|Crime|Romance|Thriller,Comedy,3.0
88515,Blitz (2011),Action|Crime|Thriller,Action,3.0
56620,"Deaths of Ian Stone, The (2007)",Horror|Thriller,Horror,3.0
6974,"Freshman, The (1990)",Comedy|Crime,Comedy,3.0
83613,Cowboys & Aliens (2011),Action|Sci-Fi|Thriller|Western|IMAX,Action,3.0
120827,The Hound of the Baskervilles (1988),Crime|Drama|Horror|Mystery,Crime,3.0
4284,Frankie and Johnny (1966),Comedy,Comedy,3.0
120919,Man on High Heels (2014),Action|Comedy,Action,3.0
2652,"Curse of Frankenstein, The (1957)",Horror,Horror,3.0
56837,As You Like It (2006),Comedy|Drama|Romance,Comedy,3.0
5548,Down and Out in Beverly Hills (1986),Comedy,Comedy,3.0
83349,"Green Hornet, The (2011)",Action|Comedy|Crime|Fantasy|Thriller|IMAX,Action,3.0
5390,CQ (2001),Drama,Drama,3.0
121253,The Town that Dreaded Sundown (2014),Horror|Thriller,Horror,3.0
1615,"Edge, The (1997)",Adventure|Drama,Adventure,3.0
2681,Free Enterprise (1998),Comedy|Romance|Sci-Fi,Comedy,3.0
117511,Hello Ladies: The Movie (2014),Comedy,Comedy,3.0
88911,My Afternoons with Margueritte (La tête en friche) (2010),Comedy,Comedy,3.0
89028,Don't Be Afraid of the Dark (2010),Horror|Thriller,Horror,3.0
4296,Love Story (1970),Drama|Romance,Drama,3.0
1612,"Kiss Me, Guido (1997)",Comedy,Comedy,3.0
85394,Cave of Forgotten Dreams (2010),Documentary,Documentary,3.0
7052,Mary of Scotland (1936),Drama,Drama,3.0
117444,Song of the Sea (2014),Animation|Children|Fantasy,Animation,3.0
4212,Death on the Nile (1978),Crime|Mystery,Crime,3.0
117877,The Rabbi's Cat (Le chat du rabbin) (2011),Adventure|Animation,Adventure,3.0
56379,"Maxed Out: Hard Times, Easy Credit and the Era of Predatory Lenders (2006)",Documentary,Documentary,3.0
5440,She Wore a Yellow Ribbon (1949),Western,Western,3.0
6986,Ben-Hur: A Tale of the Christ (1925),Adventure|Drama|Romance,Adventure,3.0
55805,Before the Devil Knows You're Dead (2007),Crime|Drama|Thriller,Crime,3.0
84523,Kill! (Kiru) (1968),Action|Comedy|Drama,Action,3.0
88094,Upside Down: The Creation Records Story (2010),Documentary,Documentary,3.0
88108,Monte Carlo (2011),Adventure|Comedy|Romance,Adventure,3.0
55854,"Fugitive, The (1947)",Drama,Drama,3.0
5424,Harvard Man (2001),Crime|Drama|Romance|Thriller,Crime,3.0
118924,Top Five (2014),Comedy,Comedy,3.0
56003,Southland Tales (2006),Comedy|Drama|Sci-Fi|Thriller,Comedy,3.0
7012,Mr. Destiny (1990),Comedy|Fantasy,Comedy,3.0
7000,Hudson Hawk (1991),Action|Adventure|Comedy,Action,3.0
119828,A Man Called Blade (1977),Action|Drama|Thriller|Western,Action,3.0
4265,Driven (2001),Action|Thriller,Action,3.0
87960,Between the Folds (2008),Documentary,Documentary,3.0
5589,Indian Summer (1993),Comedy|Drama,Comedy,3.0
118354,Kill the Messenger (2014),Crime|Drama|Mystery|Thriller,Crime,3.0
5423,Gangster No. 1 (2000),Action|Crime|Thriller,Action,3.0
1180,Hear My Song (1991),Comedy,Comedy,3.0
84637,Gnomeo & Juliet (2011),Adventure|Animation|Children|Comedy|Fantasy|Romance,Adventure,3.0
56274,Margot at the Wedding (2007),Drama,Drama,3.0
1162,"Ruling Class, The (1972)",Comedy|Drama,Comedy,3.0
88267,Winnie the Pooh (2011),Animation|Children|Comedy,Animation,3.0
5437,"Manhattan Project, The (1986)",Comedy|Sci-Fi|Thriller,Comedy,3.0
88327,"New One-Armed Swordsman, The (Xin du bi dao) (1971)",Action|Drama|War,Action,3.0
6997,Hoffa (1992),Crime|Drama,Crime,3.0
56336,Wrong Turn 2: Dead End (2007),Action|Horror|Thriller,Action,3.0
579,"Escort, The (Scorta, La) (1993)",Crime|Thriller,Crime,3.0
57499,Heaven and Earth (Ten to Chi to) (1990),Action|Adventure|Drama|War,Action,3.0
1053,Normal Life (1996),Crime|Drama|Romance,Crime,3.0
114847,Autómata (Automata) (2014),Sci-Fi|Thriller,Sci-Fi,3.0
4353,Uncommon Valor (1983),Action|War,Action,3.0
85438,Jane Eyre (2011),Drama|Romance,Drama,3.0
2415,Violets Are Blue... (1986),Drama|Romance,Drama,3.0
4197,Real Life (1979),Comedy,Comedy,3.0
58492,Snow Angels (2007),Drama,Drama,3.0
55207,Cashback (2004),Comedy|Drama,Comedy,3.0
115216,"Salvation, The (2014)",Drama|Western,Drama,3.0
5358,Mountains of the Moon (1990),Adventure,Adventure,3.0
115203,"Culture High, The (2014)",Documentary,Documentary,3.0
6837,Love Affair (1939),Comedy|Drama|Romance,Comedy,3.0
4384,Lumumba (2000),Drama,Drama,3.0
4392,Alice (1990),Comedy|Drama|Fantasy|Romance,Comedy,3.0
89761,"Dangerous Method, A (2011)",Drama|Thriller,Drama,3.0
5635,"Man from Elysian Fields, The (2001)",Drama,Drama,3.0
81949,"Romantics, The (2010)",Comedy|Drama|Romance,Comedy,3.0
6821,More American Graffiti (1979),Comedy,Comedy,3.0
58972,Nim's Island (2008),Adventure|Comedy|Fantasy,Adventure,3.0
2893,Plunkett & MaCleane (1999),Action|Adventure|Drama,Action,3.0
114713,Annabelle (2014),Horror,Horror,3.0
114707,Horns (2014),Horror|Mystery,Horror,3.0
605,One Fine Day (1996),Drama|Romance,Drama,3.0
6817,"White Hunter, Black Heart (1990)",Adventure|Drama,Adventure,3.0
55729,King of California (2007),Comedy,Comedy,3.0
5353,Butterflies Are Free (1972),Comedy|Drama,Comedy,3.0
5670,Comedian (2002),Comedy|Documentary,Comedy,3.0
55190,Love and Other Disasters (2006),Comedy|Romance,Comedy,3.0
82088,Vincent Wants to Sea (Vincent will meer) (2010),Drama,Drama,3.0
4198,Battle Beyond the Stars (1980),Sci-Fi,Sci-Fi,3.0
115819,Mr Hublot (2013),Animation|Comedy,Animation,3.0
5651,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War,Animation,3.0
117109,Too Many Cooks (2014),Comedy,Comedy,3.0
532,Serial Mom (1994),Comedy|Crime|Horror,Comedy,3.0
57526,Untraceable (2008),Crime|Thriller,Crime,3.0
82641,"One-Armed Swordsman, The (Dubei dao) (1967)",Action|Drama,Action,3.0
89118,"Skin I Live In, The (La piel que habito) (2011)",Drama,Drama,3.0
5384,I Want to Live! (1958),Crime|Drama,Crime,3.0
6889,Brother Bear (2003),Adventure|Animation|Children,Adventure,3.0
58025,Jumper (2008),Action|Adventure|Drama|Sci-Fi|Thriller,Action,3.0
5382,Every Which Way But Loose (1978),Comedy,Comedy,3.0
58078,"Air I Breathe, The (2007)",Crime|Drama|Romance|Thriller,Crime,3.0
6884,Veronica Guerin (2003),Crime|Drama|Thriller,Crime,3.0
6883,Sylvia (2003),Drama|Romance,Drama,3.0
5451,Pumpkin (2002),Comedy|Drama|Romance,Comedy,3.0
2877,Tommy (1975),Musical,Musical,3.0
58162,Run Fatboy Run (2007),Comedy|Romance,Comedy,3.0
116529,Stalingrad (2013),Action|Drama|War|IMAX,Action,3.0
87197,Let the Bullets Fly (2010),Action|Comedy,Action,3.0
116505,New Kids Nitro (2011),Action|Comedy,Action,3.0
116413,Life Partners (2014),Comedy|Romance,Comedy,3.0
4202,Fuzz (1972),Drama,Drama,3.0
89343,Red State (2011),Action|Crime|Horror|Thriller,Action,3.0
5640,"Godzilla, King of the Monsters! (Kaijû-ô Gojira) (1956)",Horror|Sci-Fi,Horror,3.0
5375,"Harvey Girls, The (1946)",Comedy|Musical|Western,Comedy,3.0
5649,Horror of Dracula (Dracula) (1958),Horror,Horror,3.0
4505,For Keeps (1988),Drama|Romance,Drama,3.0
656,Eddie (1996),Comedy,Comedy,3.0
109187,"Zero Theorem, The (2013)",Drama|Fantasy|Sci-Fi,Drama,3.0
61692,Altered (2006),Horror|Sci-Fi|Thriller,Horror,3.0
6042,Blind Spot: Hitler's Secretary (Im toten Winkel - Hitlers Sekretärin) (2002),Documentary,Documentary,3.0
1414,Mother (1996),Comedy,Comedy,3.0
69604,Whatever Works (2009),Comedy|Romance,Comedy,3.0
102058,Hulk Vs. (2009),Animation,Animation,3.0
2743,Native Son (1986),Drama,Drama,3.0
95624,"Firm, The (2009)",Drama,Drama,3.0
102007,"Invincible Iron Man, The (2007)",Animation,Animation,3.0
101612,Admission (2013),Comedy|Romance,Comedy,3.0
963,"Inspector General, The (1949)",Musical,Musical,3.0
101423,Mezzo Forte (1998),Action|Animation|Comedy,Action,3.0
4769,Into the Arms of Strangers: Stories of the Kindertransport (2000),Documentary,Documentary,3.0
95720,"Watch, The (2012)",Comedy|Sci-Fi,Comedy,3.0
101076,G.I. Joe: Retaliation (2013),Action|Adventure|Sci-Fi|Thriller|IMAX,Action,3.0
4773,Haiku Tunnel (2001),Comedy,Comedy,3.0
100810,Dark Skies (2013),Horror|Sci-Fi|Thriller,Horror,3.0
70159,Orphan (2009),Drama|Horror|Mystery|Thriller,Drama,3.0
841,"Eyes Without a Face (Yeux sans visage, Les) (1959)",Horror,Horror,3.0
95738,"Adventures of Mary-Kate and Ashley, The: The Case of the Christmas Caper (1995)",Children|Musical|Mystery,Children,3.0
4784,"French Lieutenant's Woman, The (1981)",Drama,Drama,3.0
70361,12 Rounds (2009),Action|Thriller,Action,3.0
100304,"Liability, The (2012)",Action|Thriller,Action,3.0
5027,Another 48 Hrs. (1990),Action|Comedy|Crime|Drama|Thriller,Action,3.0
95839,"Christmas Carol, A (1999)",Drama|Fantasy,Drama,3.0
5016,"Shipping News, The (2001)",Drama,Drama,3.0
100302,Upside Down (2012),Drama|Romance|Sci-Fi,Drama,3.0
73808,"Chaser, The (Chugyeogja) (2008)",Crime|Drama|Thriller,Crime,3.0
73741,Ninja (2009),Action|Crime|Drama|Thriller,Action,3.0
73681,"Concert, Le (2009)",Comedy|Drama,Comedy,3.0
73676,Robin-B-Hood (Bo bui gai wak) (2006),Action|Comedy|Drama,Action,3.0
4794,Opera (1987),Crime|Horror|Mystery,Crime,3.0
102070,Grabbers (2012),Comedy|Horror|Sci-Fi,Comedy,3.0
5046,Impostor (2002),Action|Drama|Sci-Fi|Thriller,Action,3.0
6060,"Guru, The (2002)",Comedy|Romance,Comedy,3.0
6329,Manic (2001),Drama,Drama,3.0
103233,LEGO Batman: The Movie - DC Heroes Unite (2013),Action|Adventure|Animation,Action,3.0
4705,"Cage aux Folles, La (1978)",Comedy,Comedy,3.0
103085,Rapture-Palooza (2013),Comedy|Fantasy,Comedy,3.0
4715,"Awakening, The (1980)",Horror,Horror,3.0
